,Rating,Review
152,5,"The delivery by Flipkart is 5 day late , but good for invest budget for the laptop by hp pavilion, loading is bit slow , for max programming, worth for money , amd is good than intel I think during work , good battery for life , 1 hour take 25 % at low power mood , I recommend this sure, and use the omen gaming mouse best performance is obtained , money = valuable
The sound performance is little lesser
Ssd is good than hdd ,."
153,5,"Thankyou Redmi,

Feeling Lucky to buy this product in First selling day itself. Delivered within two days....


Product is awesome... Value for money...
Camera is giving Sufficient performance for 13mp...
Bathery also Working amazing performance..

Note-Redmi is not providing any transparent case, Screen guard ...."
154,4,Good mobile ...I loved it and Thank you flipkart n delivery person mr Pardeep bhai ..he is always good behaviour person...❤️❤️
155,5,"It is an good phone ever i see, but it have only one problem
For safety the network will be slow,but ever it is good product and value for money and good for gaming and
Camera perfectly ok, hd display and 64gb rom"
156,5,"Nice very super product and nice performance
Battery backup nice"
157,5,To be completely honest this is not the best phone out there because there's always a bigger fish but this is the most okay-ish phone in my opinion but i'll give it 5 stars anyway because it works great. It lacks front camera quality and fingerprint sensor but I don't take any pictures and I don't need perfect security anyway. All I need is good performance and it's working fine after a couple of months. Totally worth your money.👌👌👌
158,5,"Nice mobile, good battery backup, camera satisfactory, display is awesome, sound quality satisfactory, nice internet speed. Best mobile at this range. Highly recommended"
159,4,"I've bought this for my parents, overall phone is good. But Redmi has used one camera, atleast they should have used a decent one but no, the camera is below average. My 2 year old Redmi 6 has better camera then this otherwise performance is good. My recommendation is don't go for Realme Narzo 20a, cause the 32 gb fills up immediately and the realme ui is also not as polished as MIUI. You can choose between this and Poco C3."
160,4,Very good product everything is fine camera is not good I think everything all good thank you for Flipkart thank you for delivery boy thanks for all library
161,3,"Writing this review after 4 months of purchase - 4gb 128gb varient. :- A value for money product ,but performance wise is a little slow,because of helio G25 processor ,if it had snapdragon processor itt would work much efficiently..camera is below average ,battery backup is amazing.. So if you dont do much of work and if you want it for your parents then its good ,but if you are a student then you can try some other option ..."
162,5,Mi 9i is good no loss it is very good mobile any one can take this it's very good I am happy thank you
163,5,"First of all I would like to say its my first phone from Infinix and this just phone nailed it🔥.

I have experienced no lag , clear sound , good display and excellent performance.
This phone is excellent for students and also entry level gamers."
164,5,"Maybe this is one of the best phone at this price range in this year. ♥️♥️

Battery backup - Too good 9/10
Display- Good (but screen size is too long , one suggestion for you please use your both hands to operate this phone😄😅.....this is good for you)8/0
Performance- Decent (for day to day 'normal using' you get a clear and smooth performance)8/10
Camera- Rear camera is awesome but front isn't that much.7/10
Styles and look- awesome 9/10

NOTE- If you looking for a smartphone at this price ..."
165,4,"My review is for the students,,,, This phone is really what a sincere student need,,, big screen, decent processor, good camera, stylish look, XOS additional features like Focus Mode, Freeze apps, Bedtime mode, Dark theme, Whatsapp mode, Bike mode and so on... Giving this a rating of 4.8/5 for students... those who r sincere..."
166,5,"I'm writing this review after 1 day of usage.
1. Front selfie is bad it's just 8MP but really gives resolution of 2MP.
2. The phone is still not lagging and performance is good enough.
3. The back camera is Awesome. it's just ok and up to mark.
4. The look is just satisfying me.
5. Gives good experience while playing games.
6. Great battery backup I'm so happy.
7.Helio G35- The highlighting feature which makes performance flawless at this range.
8. 10 w charging- This is too bad I guess for t..."
167,5,"Battery backup - Too good 10/10
Display- Good (but screen size is too long , one suggestion for you please use your both hands to operate this phone😄😅.....this is good for you)8/0
Performance- Decent (for day to day 'normal using' you get a clear and smooth performance)9/10
Camera- Rear camera is awesome and front is also good .10/10
Styles and look- awesome 9/10

NOTE- If you looking for a smartphone at this price segment ,simply I'll say this is best option for you.☺😊

I personally satis..."
168,5,My favorite . Infinix hot 7 i used that also amazing . Many time time broken not three or four many times but it was worked very Good. Now using hot 10 play let's see
169,5,"User of Infinix hot 6 pro for the last 4 yrs now upgraded to this model .
Hope for the best sound quality is better than hot 6 pro camera quality improved"
170,4,The pros of this phone is good battery and the price but the conn is this phone is not supporting OTG so what should be done .will the OTG be updated in next software update or how no idea.
171,5,"This product is the best choice of mobile good good better, very good condition all Fischer in mobile.
Low price and best all . So I'm tell you this product is best."
172,4,"Value for money products..
But long screen.."
173,5,"First of all I would like to say its my first phone from Infinix and this just phone nailed it🔥.

I have experienced no lag , clear sound , good display and excellent performance.
This phone is excellent for students and also entry level gamers."
174,5,"Maybe this is one of the best phone at this price range in this year. ♥️♥️

Battery backup - Too good 9/10
Display- Good (but screen size is too long , one suggestion for you please use your both hands to operate this phone😄😅.....this is good for you)8/0
Performance- Decent (for day to day 'normal using' you get a clear and smooth performance)8/10
Camera- Rear camera is awesome but front isn't that much.7/10
Styles and look- awesome 9/10

NOTE- If you looking for a smartphone at this price ..."
175,4,"My review is for the students,,,, This phone is really what a sincere student need,,, big screen, decent processor, good camera, stylish look, XOS additional features like Focus Mode, Freeze apps, Bedtime mode, Dark theme, Whatsapp mode, Bike mode and so on... Giving this a rating of 4.8/5 for students... those who r sincere..."
176,5,"I'm writing this review after 1 day of usage.
1. Front selfie is bad it's just 8MP but really gives resolution of 2MP.
2. The phone is still not lagging and performance is good enough.
3. The back camera is Awesome. it's just ok and up to mark.
4. The look is just satisfying me.
5. Gives good experience while playing games.
6. Great battery backup I'm so happy.
7.Helio G35- The highlighting feature which makes performance flawless at this range.
8. 10 w charging- This is too bad I guess for t..."
177,5,"Battery backup - Too good 10/10
Display- Good (but screen size is too long , one suggestion for you please use your both hands to operate this phone😄😅.....this is good for you)8/0
Performance- Decent (for day to day 'normal using' you get a clear and smooth performance)9/10
Camera- Rear camera is awesome and front is also good .10/10
Styles and look- awesome 9/10

NOTE- If you looking for a smartphone at this price segment ,simply I'll say this is best option for you.☺😊

I personally satis..."
178,5,My favorite . Infinix hot 7 i used that also amazing . Many time time broken not three or four many times but it was worked very Good. Now using hot 10 play let's see
179,5,"User of Infinix hot 6 pro for the last 4 yrs now upgraded to this model .
Hope for the best sound quality is better than hot 6 pro camera quality improved"
180,4,The pros of this phone is good battery and the price but the conn is this phone is not supporting OTG so what should be done .will the OTG be updated in next software update or how no idea.
181,5,"This product is the best choice of mobile good good better, very good condition all Fischer in mobile.
Low price and best all . So I'm tell you this product is best."
182,4,"Value for money products..
But long screen.."
183,4,Super design thank you flipkart
184,4,Good
185,5,Super
186,1,Mobile is good but charge is not work
187,5,Everything is good but there is no earphone slot
188,5,Nice
189,3,All good but no headphone!!!!
190,5,Thanks
191,1,Worst mobile I ever seen
192,3,Ok ok
193,5,"First of all I would like to say its my first phone from Infinix and this just phone nailed it🔥.

I have experienced no lag , clear sound , good display and excellent performance.
This phone is excellent for students and also entry level gamers."
194,5,"Maybe this is one of the best phone at this price range in this year. ♥️♥️

Battery backup - Too good 9/10
Display- Good (but screen size is too long , one suggestion for you please use your both hands to operate this phone😄😅.....this is good for you)8/0
Performance- Decent (for day to day 'normal using' you get a clear and smooth performance)8/10
Camera- Rear camera is awesome but front isn't that much.7/10
Styles and look- awesome 9/10

NOTE- If you looking for a smartphone at this price ..."
195,4,"My review is for the students,,,, This phone is really what a sincere student need,,, big screen, decent processor, good camera, stylish look, XOS additional features like Focus Mode, Freeze apps, Bedtime mode, Dark theme, Whatsapp mode, Bike mode and so on... Giving this a rating of 4.8/5 for students... those who r sincere..."
196,5,"I'm writing this review after 1 day of usage.
1. Front selfie is bad it's just 8MP but really gives resolution of 2MP.
2. The phone is still not lagging and performance is good enough.
3. The back camera is Awesome. it's just ok and up to mark.
4. The look is just satisfying me.
5. Gives good experience while playing games.
6. Great battery backup I'm so happy.
7.Helio G35- The highlighting feature which makes performance flawless at this range.
8. 10 w charging- This is too bad I guess for t..."
197,5,"Battery backup - Too good 10/10
Display- Good (but screen size is too long , one suggestion for you please use your both hands to operate this phone😄😅.....this is good for you)8/0
Performance- Decent (for day to day 'normal using' you get a clear and smooth performance)9/10
Camera- Rear camera is awesome and front is also good .10/10
Styles and look- awesome 9/10

NOTE- If you looking for a smartphone at this price segment ,simply I'll say this is best option for you.☺😊

I personally satis..."
198,5,My favorite . Infinix hot 7 i used that also amazing . Many time time broken not three or four many times but it was worked very Good. Now using hot 10 play let's see
199,5,"User of Infinix hot 6 pro for the last 4 yrs now upgraded to this model .
Hope for the best sound quality is better than hot 6 pro camera quality improved"
200,4,The pros of this phone is good battery and the price but the conn is this phone is not supporting OTG so what should be done .will the OTG be updated in next software update or how no idea.
201,5,"This product is the best choice of mobile good good better, very good condition all Fischer in mobile.
Low price and best all . So I'm tell you this product is best."
202,4,"Value for money products..
But long screen.."
203,4,"Good handy phone with decent performance. Good for the first time smartphone users. battery backup is pro level, network availability is good,not that heavy. i prefer this to c11 as it has CGG protection."
204,1,"Let me get straight to the point.
From day 1 this phone hangs.multitasking performance is very bad.. sometimes wifi gets disconnected automatically..apps like whatsapp take 15 seconds to open.and flipkart 20-25 seconds.
In the time of usb type c,we are getting micro usb.charging takes a long time..and 2 gb ram is not sufficient to run apps..phone is good for just to make calls..and do light works.not meant for multi tasking."
205,1,Poco C3 is way better not promoting the product . Not worth the price ur paying battery backup is not good 5000mah but still its making no difference with light usage YouTube and what's app I just get 1day performance not good .In 2021 still 2GB cost cutting ? It's a nope don't buy this
206,5,"Cammera is very good and battery is good
Phone is better very good product
I love ❤️ this product"
207,5,"I HV gifted to my frnd as her bday gift....Seriously when she used this mobile she's got excited and feeling like happy....Think u Fcart for the OSM 😘 mobile in very low budget ......
Thank u again"
208,5,Excellent product buy it very good charger and also good moblie excellent product reasonable price I love this product must buy it
209,5,This is such a budget friendly product.It also makes a good first impression as the overall look of the device is really impressive.The device also provides a decent display and camera with a storage space of 32 GB.
210,2,"The performance of this c20 is not as expected...apps opening late, something always buffering...2gb ram performance is very less... lagging....not best as what I got previously c3....this time not that much to appreciate realme...cost wise good...for performance pls go for 3 or 4 GB ram...phone getting hanged"
211,5,"Mobile was really great. If you are buying for your grand parents it will be a best option for them to upgrade from feature phone. But don't expect much from this phone as it was a basic model it can perform good but not excellent. Considering the price it was best in the market , and I do have a redmi 8a duel but the touch on the mobile was not that smooth and laggy and sometimes it doesn't work either considering all these issues realme c20 was best in the market for the price point"
212,5,"Amazing ......
Budget king👑"
213,4,"Good handy phone with decent performance. Good for the first time smartphone users. battery backup is pro level, network availability is good,not that heavy. i prefer this to c11 as it has CGG protection."
214,1,"Let me get straight to the point.
From day 1 this phone hangs.multitasking performance is very bad.. sometimes wifi gets disconnected automatically..apps like whatsapp take 15 seconds to open.and flipkart 20-25 seconds.
In the time of usb type c,we are getting micro usb.charging takes a long time..and 2 gb ram is not sufficient to run apps..phone is good for just to make calls..and do light works.not meant for multi tasking."
215,1,Poco C3 is way better not promoting the product . Not worth the price ur paying battery backup is not good 5000mah but still its making no difference with light usage YouTube and what's app I just get 1day performance not good .In 2021 still 2GB cost cutting ? It's a nope don't buy this
216,5,"Cammera is very good and battery is good
Phone is better very good product
I love ❤️ this product"
217,5,"I HV gifted to my frnd as her bday gift....Seriously when she used this mobile she's got excited and feeling like happy....Think u Fcart for the OSM 😘 mobile in very low budget ......
Thank u again"
218,5,Excellent product buy it very good charger and also good moblie excellent product reasonable price I love this product must buy it
219,2,"The performance of this c20 is not as expected...apps opening late, something always buffering...2gb ram performance is very less... lagging....not best as what I got previously c3....this time not that much to appreciate realme...cost wise good...for performance pls go for 3 or 4 GB ram...phone getting hanged"
220,5,This is such a budget friendly product.It also makes a good first impression as the overall look of the device is really impressive.The device also provides a decent display and camera with a storage space of 32 GB.
221,5,"Mobile was really great. If you are buying for your grand parents it will be a best option for them to upgrade from feature phone. But don't expect much from this phone as it was a basic model it can perform good but not excellent. Considering the price it was best in the market , and I do have a redmi 8a duel but the touch on the mobile was not that smooth and laggy and sometimes it doesn't work either considering all these issues realme c20 was best in the market for the price point"
222,5,"Amazing ......
Budget king👑"
223,5,Excellent 👌 working good keypaid phone and charger is super 🔋 battery backup s good
224,3,Jordar mobile
225,5,Everything is good but headphone are not attached with phone is bad
226,5,So happy
227,5,Best phone value for money
228,5,Super
229,2,Bad
230,1,Don't buy
231,3,Good
232,1,Bad product
233,5,Nice phone. Worth a money. At this price point what else can you ask for? .. Thanks Redmi.. I found some interesting features in the camera. Nice Disply and it's fast indeed. Battery life is pretty good. Overall it's decent smarty..
234,5,I liked this phone as much as I can praise it. and tha phone is very very good colour thanks you very much Flipkart 💝🙃😘
235,4,I am using this phone for three days. Speed is good 👍👍 display is cool with a waterdrop notch. Good backup battery. For a budget phone i hada great experience.
236,5,Nice phone iba very happy camer is good I like it Redmi 9 power
237,4,As usual value for money device.. one thing that attracts me the most is Stereo speakers.. Awesome sound quality.. FHD+ Display is so nice and 6000mH battery as well.. Decent product from Redmi. Go for it Camera quality also decent 🙂
238,4,"Overall good but if you are a camera lover than this is not good for you
Battery is like 4000 mh
And yes heating issue when you use afternoon time and also while charging it's heating I will give 7 out of 10"
239,4,Quality wise good. Good performance of the prize. Cam quality was good what ever it as simply awsome.. 😇😘
240,4,"Very Good Product. Everything is Good. Best part is battery which is long durable. It could be much better if
having-
Camera: Some features more Zoom features, require high megapixel for front camera.
Procesor: Slightly lower

But interm of value for money, it is very Good Product."
241,5,"Cons:
1. Heating issues while playing heavy games
2. Front camera not up to the mark
3. Minor fps drops while playing pubg(but acceptable and decent gaming performance)
4. Minor miui bugs(but could be sloved in updates)

Pros:
1. Good battery performance
2. Brilliant display
3. Rear camera is really good
4. Best phone speaker in this price range
5. Charging speed is also good

Overall it is the best smartphone under 10k(at the time of writing) available in india"
242,5,"It's a good phone at the price point but you will be slightly disappointed with front camera but considering the price point it's a good deal I am really loving the experience of the performance of the phone even the finger print sensor is also has no great delay and display is excellent
Over all it's a good phone at the price"
243,4,"Camera 3/5
Battery 5/5
Display 4/5
Performance 5/5

Phone is far Good though its HD+Resolution its UI manages good Viewing angles And It has a massive battery but weight distribution made is good and looks like some what weight less

Note:There is one bug in Realme ui 2.0 which came as a trial version in device after one security update. Pictures which taken in Default camera is over sharpened and not looked like naturally I hope They will fill this in next update."
244,4,"I'm writing this review after 3 months of usage.
PRONS:-
1. Front selfie camera is best
It's just 8MP but really gives resolution of 32 MP.
2. The phone is still not lagging and performance is good enough.
CONS:-
1. The back camera is not so good. It's just o.k and up to mark.
2. The resolution of phone is not so good.
3. The look is just satisfying l.
4. Gives good experience while playing games but not so great feel for gamers."
245,5,Phone is really good must buy guys... Highly recommended 🙂🙂🙂 and the delivery tym is also fast my mom really like it... Traffic product
246,4,"The phone is really good at this range.
Main advantage is the battery , even continuous usage of it will make the full charge last atleast 2 days.
The charger is bit big , might not fit in every plug sockets.
It does take time to get fully charged but the awesome battery life covers it all.

Nearby share, realme share , bedtime mode , access to international data without a sim card - these are some features available in it.

Had read some reviews regarding it camera , and the thing is , the c..."
247,5,"Real narjo20 is the best price android mobile with good camera, good battery backup and smoothly touching"
248,5,"Thank you Flipkart for delivering the phone before time. I loved the matte finish on the back which helps to get less scratches on it. I loved all the features of this phone and it feels so smooth while using! The delivery boy was a good guy too and spoke politely.

I loved the camera, battery and display. It'd be better if the phone has a FHD+ display, but that's okay. The bigger battery, bigger screen and bigger camera satisfy me properly."
249,5,"I'll not pretend to be an expert and review things as per their utility to me.
I don't play a single game on my phone, so don't need heavy GPU and clock numbers etc etc.
I do use the phone as an average young adult, making frequent videocalls. This phone's battery is an ally for at least a day and a half. Charging as many have stated via the Dash charger may not be as quick as many rivals in the game, for a good 3 hours of charge... this phone will do you good for a day and a half of moderate..."
250,5,"1)Helio G85-The highlighting feature which makes performance flawless at this range.
Ram could have been 6gb but 4gb is pretty good if you aren't targetting too heavy games
2)18 w fast charging- This is too bad I guess for a this generation phone since it takes almost takes 3.5 hrs to completely charge the 6000mah huge battery.2-2.5 he's could have been pretty good since it mentions fast charging.
3)The camera performance is descent although it struggles in low light which is common for its p..."
251,5,"Excellent Products
Nice in this price range
This is good to using High quality games and best to battery life.
Good benefits of HD Resolution
Camera quality is average.
Very good performance..."
252,3,This phone is ok for me but I don't think that it is 6000 MH battery camera is well but I didn't test fingerprint and face lock so I don't know about that and to the delivery was late I mean so so late and if we go on YouTube it it does not give you a clear quality in Samsung A10 when you see on 240 p it will look clear but if you will match with this phone it will give you that quality in 320p everything is right it is my honest review hope you will like it it's not bad but not so ok
253,5,"Value for money.
I loved this mobile,It was just like narzo 20 but the camera of narzo 20 was pretty good,it is a good phone at this price range but some changes can make this phone more better than now,like fhd+ display or a good camera setup but is quite still a pretty mobile.

It's design was so attractive with a new look, overall the phone is good.
I hope you understand it.😃😀"
254,5,"Nice product.
Very fast and good delivery of product by delivery boy Vishal Kumar.
5 stars from my side."
255,5,This is the best phone is this price I really like this phone . And also the camera quality is not too bad it is enough good at this price point. I will also put a Camera sample and I sure you like it.😍😍😍.
256,4,I m so happy by buying this product of 4GB 64GB.i buy laser black it's very good I m so happy. It is also made for simple and best for gaming. In my review buy this
257,5,"Better to Go for Redmi note 10 if you can wait for some days but note that one things xiaomi flash sell is pathetic booking phone's on that is equal to wining war.
This phone is good but when you comparing it to others phones like redmi note 10 then its not a values for money...
Major cons
1. Camera's is below average
2. Display is only 720p and its ips guy's
3. 20w charging"
258,5,"Best performance phone under 10k.
Phone Performance is good. No lag. G85 best for gaming and daily task.
Camera performance day light conditions Photos
good . low light conditions photo look low quality . Low light mode photo mode better than normal mode.Main disadvantage of this phone.
Battery life great. I got 10 hours plus screen on time because hd display. Viewing angle also good. As my usage got Two day battery life.
Charging 18watt also good .it takes 3 hours to full charge.
Loud..."
259,1,"Not an impressive product. Display is a let down. Camera quality is below average compared to any other mobile in same price range. Battery backup is good but mobile takes 3 hours for full charge.

Screen is getting stuck often. Basic apps like Twitter don't function without hanging (Don't know if this is only with my mobile or for all others)

This is my experience after using mobile for 10 days. Tried all sorts to get a replacement but didn't happen. Not recommended unless you're only look..."
260,5,"Relame narzo30a nice
Battery quality perfect 🥰🥰🥰
Display size super 🥰🥰
I am happy thank you flipkart 🥰🥰🥰"
261,3,"Don't buy it if you prefer for good camera, camera is poor but If u play free fire, this is good in low budget."
262,5,It's a great budget phone. The battery backup is great and the performance is also good. The camera is good for this price range. Overall it's a value for money.
263,5,"Nice phone and lightweight product
Structur is so good
Simply it's fine"
264,3,Good feature phone such a amount
265,4,Value for money
266,2,This item is very bad quality. It is very bad products.
267,5,"Very very good mobaile
Beattri ranige four days"
268,5,This is nice product
269,5,Supper phone nic
270,1,Charger is not working.
271,5,Super
272,1,Bad product
273,5,"Best budget smartphone with Realme clean ui, gifted for my dad, he liked it very much. Just go for it in budget category."
274,5,"Best phone in this price range.
1) good manageable camera
2) awesome battery life
3) superb performance at this price
4) very smooth software experience
5) bright display as compare to old realme phone
I give ⭐⭐⭐⭐ star
-1 star for camera.. camera should be more impo"
275,5,"Good mobile camera was nice picture quality is awesome this price range
And battery 🔋 was super display is big watch the is good experience and net is working fast properly overall mobile is good"
276,5,"Battery 🔋 :- 10/10 to good battery ⭐⭐⭐
Camera 📷 :- 7/10 front camera 10/10
G85 :- 8/10 some time Stop in gaming (call of duty )and I feel normal heat problem
Display :- realme narzo 30a is a good display compare to other phones like redmi 9 prime, poco m2 etc
Overall : - 8/10 ⭐⭐⭐⭐⭐⭐⭐⭐"
277,5,"This phone is the best low Budget phone i have ever seen...I dont usually play games though it is a budget gaming phone...camera is avg , storage is less but can be increased ...super smooth performance. I am a student and this phone is very good for me...."
278,4,Very good performance gift from brothers she is very happy this product thank you Flipkart very fast delivery thank you
279,5,A budget phone with G85 chipset is definitely a great bargain. There's no lag in the phone in day to day task. The display although not 1080p is really crisp and bright and good enough for watching movies. For the price it is selling for it's a good bargain.
280,5,"Very good mobile. Battery was very good.performance is great. Camera is ok ok. Very comfortable in hand. I travel a lot this mobile is comfortable to me. This hd+ screen and 6000mah battery combination is given battery life amazing. Am satisfied. Network signals and call quality is very good. This mobile value for money. Am not a hard core gamer, gaming experience is great. Overall good package"
281,5,Superb camera. Awesome screen. 3gb ram. Good processor. Excellent battery backup. Overall stunning phone in a budget.
282,4,"Good phone for this price
Battery is good
Camera quality is descent
Display is good
Over all worth for buying"
283,5,"Value for money.
I loved this mobile,It was just like narzo 20 but the camera of narzo 20 was pretty good,it is a good phone at this price range but some changes can make this phone more better than now,like fhd+ display or a good camera setup but is quite still a pretty mobile.

It's design was so attractive with a new look, overall the phone is good.
I hope you understand it.😃😀"
284,5,"Nice product.
Very fast and good delivery of product by delivery boy Vishal Kumar.
5 stars from my side."
285,5,This is the best phone is this price I really like this phone . And also the camera quality is not too bad it is enough good at this price point. I will also put a Camera sample and I sure you like it.😍😍😍.
286,4,I m so happy by buying this product of 4GB 64GB.i buy laser black it's very good I m so happy. It is also made for simple and best for gaming. In my review buy this
287,5,"Better to Go for Redmi note 10 if you can wait for some days but note that one things xiaomi flash sell is pathetic booking phone's on that is equal to wining war.
This phone is good but when you comparing it to others phones like redmi note 10 then its not a values for money...
Major cons
1. Camera's is below average
2. Display is only 720p and its ips guy's
3. 20w charging"
288,5,"Best performance phone under 10k.
Phone Performance is good. No lag. G85 best for gaming and daily task.
Camera performance day light conditions Photos
good . low light conditions photo look low quality . Low light mode photo mode better than normal mode.Main disadvantage of this phone.
Battery life great. I got 10 hours plus screen on time because hd display. Viewing angle also good. As my usage got Two day battery life.
Charging 18watt also good .it takes 3 hours to full charge.
Loud..."
289,1,"Not an impressive product. Display is a let down. Camera quality is below average compared to any other mobile in same price range. Battery backup is good but mobile takes 3 hours for full charge.

Screen is getting stuck often. Basic apps like Twitter don't function without hanging (Don't know if this is only with my mobile or for all others)

This is my experience after using mobile for 10 days. Tried all sorts to get a replacement but didn't happen. Not recommended unless you're only look..."
290,5,"Relame narzo30a nice
Battery quality perfect 🥰🥰🥰
Display size super 🥰🥰
I am happy thank you flipkart 🥰🥰🥰"
291,3,"Don't buy it if you prefer for good camera, camera is poor but If u play free fire, this is good in low budget."
292,5,It's a great budget phone. The battery backup is great and the performance is also good. The camera is good for this price range. Overall it's a value for money.
293,4,"Good mobile poco m3
Pros:
Fullhd display,
smooth tocuh response,
6000mah battery,
avarage weight,
back disign amazing,
no heatting issue,
decent back camera
Excellent sound quality it's very clear
Cons:
front camara not take a clear picture,
Charging time to long .50% charging time 1 hour 35 minutes.
Ovarall the price segment this mobile good"
294,5,Good phone battery🔋 And camera This price point good phone 🟡 color is so cool😁😁😁 I will get fast sale thank you flipkart
295,5,"One word review "" Value for Money""
It has the potential to be a nice casual daily driver
Speakers are loud...like seriously loud.
Screen size is good
Though being a LCD screen it produces decent colours. For the price at which it comes that more than enough.
Camera is neither the best nor the worst, it's quite good for this price point.
6000 mA battery 🔋👍🏻
Though it comes with a lot of bloatware but you can just uninstall most of them (excluding system apps)
Finally the Verdict is that it'..."
296,4,"Sound quality super 3 type sound but camera selfie camera is not good &Back camera is normally or value of money
Totally side & angel to seen to parfect"
297,5,"Great Phone at this Price point. Superb cool Design.. Good battery, display and overall performance is superb..Back camera good...Front Camera is average."
298,4,"1. Phone is perfect but Camera it's not good.
2. In this price we get many best feature but Charging is bit slow.
3. For low budget it is the perfect mobile phone."
299,5,"Mobile is good... I bought the yellow one... Front and rear cameras are good too... But the con is pics aren't tht clear when we zoom in a lot...the picture quality is too good for short range pics as you can see... The first one or the buildings one is taken with max zoom... No heating issues with battery or while charging.... I use it for browsing, listening songs, to read books texting and calling... So on a single charge I can use it for two days... With apporx 18hrs of usage of above act..."
300,5,"Thank You Poco for manufacturing this Phone... Iam totally satisfied with the product keeping in mind the price of the phone...
I think at this price segment it's the best choice .....
Impressed by the build quality.
Portrait mode works absolutely fine..

And a special thanks to flipkart team for delivering this in less than 24 hours..."
301,4,"This phone is pretty decent
Battery backup and display quality is very good at this price range
Speacker sound quality is also good
Performance is pretty fast .
But only low and balance and high frame rate support on pubg.
Camera quality is good."
302,4,"I received my Poco M3 today (delivered by Ekart in 2 days). These are my first impressions.

Design and build: Fits well in hand and it's side mounted finger print scanners ls also placed in an optimal location. A simple plastic back with curved edges. Feels little heavy.

Display: Looks stunning with great colours and balanced and adaptive brightness. It's Full HD+ display is Ideal for watching videos. 60Hz refresh rate is good considering the budget but as I shifted from high end one plu..."
303,5,Nice phone. Worth a money. At this price point what else can you ask for? .. Thanks Redmi.. I found some interesting features in the camera. Nice Disply and it's fast indeed. Battery life is pretty good. Overall it's decent smarty..
304,5,I liked this phone as much as I can praise it. and tha phone is very very good colour thanks you very much Flipkart 💝🙃😘
305,4,I am using this phone for three days. Speed is good 👍👍 display is cool with a waterdrop notch. Good backup battery. For a budget phone i hada great experience.
306,5,Nice phone iba very happy camer is good I like it Redmi 9 power
307,4,As usual value for money device.. one thing that attracts me the most is Stereo speakers.. Awesome sound quality.. FHD+ Display is so nice and 6000mH battery as well.. Decent product from Redmi. Go for it Camera quality also decent 🙂
308,4,"Overall good but if you are a camera lover than this is not good for you
Battery is like 4000 mh
And yes heating issue when you use afternoon time and also while charging it's heating I will give 7 out of 10"
309,4,Quality wise good. Good performance of the prize. Cam quality was good what ever it as simply awsome.. 😇😘
310,4,"Very Good Product. Everything is Good. Best part is battery which is long durable. It could be much better if
having-
Camera: Some features more Zoom features, require high megapixel for front camera.
Procesor: Slightly lower

But interm of value for money, it is very Good Product."
311,5,"Cons:
1. Heating issues while playing heavy games
2. Front camera not up to the mark
3. Minor fps drops while playing pubg(but acceptable and decent gaming performance)
4. Minor miui bugs(but could be sloved in updates)

Pros:
1. Good battery performance
2. Brilliant display
3. Rear camera is really good
4. Best phone speaker in this price range
5. Charging speed is also good

Overall it is the best smartphone under 10k(at the time of writing) available in india"
312,5,"It's a good phone at the price point but you will be slightly disappointed with front camera but considering the price point it's a good deal I am really loving the experience of the performance of the phone even the finger print sensor is also has no great delay and display is excellent
Over all it's a good phone at the price"
313,5,Really awesome phone. It is just like Chotta packet bda dhamaka. I really like it especially it's performance and full HD+ display. I really like it
314,5,"Mind-blowing purchase

I'm very happy redmi 9 prime very best smartphone and velue for money.
Delivery man behaviour very good man
And flipkart service very good and flipkart family happy family"
315,5,"I've been using this phone for about 2 months... It's really great but it still needs a little bit improvement in camera, and display...And the battery performance is unbeatable... Front camera is great... And I'm not sure if this fault is only in my phone but WiFi is not connecting properly... Most of the time, WiFi lacks in my phone...
I bought this phone for online classes, and it works well...

FYI: If you need a phone for daily use with awesome battery, then you can go with this...
Th..."
316,5,"On this budget it is worthy to buy this phone. I have received this phone 3 days back. Too early to give detailed analysis but, so far, I am satisfied. My previous Redmi 7A was also excellent and being a Xiaomi product I am confident that this will prove the same way."
317,5,"Very nice phone, performance is excellent,, I see the phone i am quite because it's very good product and good delivery I love this❤❤❤"
318,4,To give a proper review I used the product for almost a week now. The Camera and its features are good but can't be compared with high resolution Camera phone. The speed of its processor is satisfying. The screen resolution is okay. The best thing is the screen width. Very big screen which is good and useful in many ways. Overall I am quite satisfied. I would recommend it as a low budget phone in this market.
319,5,"Very nice mobile phone
Value of money best camera
And best sound nice 🙂 nice
❤️💛❤️💛❤️💛❤️💛💛💛."
320,5,"Superbly great product in this price range. Camera is quite good, not great but good, compensated by great gaming experience... If you are a gamer with low budget, this phone is for you... Smooth, fast, clasic and attractive. Loved it❤"
321,2,"This phone is not like mi phones. Build quality is very low. I am used xiaomi 3s prime, note 4, note 5 pro. But build quality of this phone is not like mi phone. All rear camera is not set in center. Camera flash is not good. Display and tuch is also not good. This phone is like a local phone."
322,5,Nice phone at this price with good back camera but front camera need sone improvement otherwise performance is very good
323,2,"Not satisfied with product totally waste of money basically the performance it's not good it doesn't perform well in gaming as well as in battery too
Most probably it doesn't have an option of slow-mo also....The collaboration with Google system in dail log as well as in message is totally disgusting..Older oppo mobiles comes with better performance which I've been using since 2018...Don't buy this product really...you will get better mobiles of another brand in this Price range seriously."
324,2,"Pros
* Descent camera performance.
* Good battery 🔋 backup.
* No heating issue.

Cons
* lagging alot.
* Ram management was poor.
* Worst multitasking experience."
